Co-crystal,Dataset,smiles1,smiles2,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCC(=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CCCNC(N)=N)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CC(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CCC(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CCC(N)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CCC(=O)NC(CS)C(=O)NCC(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(C)CC(N)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(C(O)=O)c1ccccc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CSCCC(N)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(Cc1ccccc1)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C1CCCN1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CO)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(C(O)C(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(CC1=CNc2ccccc12)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(Cc1ccc(O)cc1)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OCC(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C=CC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(CC(O)=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OCC(O)C(O)C(O)C(O)CO,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CS(O)(=O)=O,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,COC(=O)c1ccc(O)cc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CCCC(=O)OCC(O)CO,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CCNC(C)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(=O)c1cccnc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)c1cc2ccccc2c(Cc2c(O)c(cc3ccccc23)C(O)=O)c1O,,
1,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Oc1cc(O)cc(O)c1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(=O)c1ccccc1C(N)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCCCCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,C1CNCCN1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CCCOC(=O)c1ccc(O)cc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,c1cnccn1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,O=C1NS(=O)(=O)c2ccccc12,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC=CC=CC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCCCCCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)CCC(O)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC(C)(C)N,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,COc1ccc(O)c(c1)C(C)(C)C,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CN1C(=O)N(C)C2=C(NC=N2)C1=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(N)=O,,
0,Propyphenazone,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,O=C1NC(=O)C2=C(N1)N=CN2,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)c1ccccc1,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1=CC=C(O)C=C1,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1=C(O)C=CC=C1O,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1=CC(=C(O)C=C1)O,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1=CC(=C(O)C=C1)O,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1=C(O)C=C(O)C=C1,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)c1cccc(O)c1O,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1=CC(=CC(=C1)O)O,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)c1cc(O)c(O)c(O)c1,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,COc1cc(ccc1O)C(O)=O,,
1,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,Nc1ccc(cc1)C(O)=O,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,NC1=CC=C(C=C1)S(O)(=O)=O,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)c1ccncc1,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,NC(=O)c1ccncc1,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,NC(Cc1ccc(O)cc1)C(O)=O,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)C1CCCN1,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,OC(=O)CC(O)=O,,
0,Linezolid,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,O=C1CC(=O)NC(=O)N1,,
0,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,CC(C(C)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,CC(C)(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,CC(C(C)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)C=CC(O)=O,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,OC(=O)CCCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,Nc1cnc(Br)cn1,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,OC(C(O)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)CCCC(O)=O,,
0,dicarboxylic_acids,O=C1CCC(=O)N1,OC(=O)c1ccccc1O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)C=CC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,CC(CCCC(O)=O)CC(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCCCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,CC(C(C)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,COc1cc(OC)c2C(=O)C3(Oc2c1Cl)C(C)CC(=O)C=C3OC,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCC(O)=O,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCCCCCCC(O)=O,,
0,dicarboxylic_acids,CCC(N1CCCC1=O)C(N)=O,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,c1ccc2ccccc2c1,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,CCOC(=O)N1CCC(CC1)=C1c2ccc(Cl)cc2CCc2cccnc12,OC(=O)C=CC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(C(O)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,OC(=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCC(O)=O,OC(=O)CC(O)=O,,
0,dicarboxylic_acids,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,,
0,dicarboxylic_acids,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,CCC(C(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(CC(O)=O)C(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
0,dicarboxylic_acids,Nc1nc2ccc(OC(F)(F)F)cc2s1,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,CC(C)(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,NC(=O)CN1CCCC1=O,OC(=O)C=CC(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C=CC(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,CC(CCCC(O)=O)CC(O)=O,,
0,dicarboxylic_acids,OC(=O)c1ccccc1O,OC(=O)CC(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCCCC(O)=O,OC(=O)CCCCCCCCC(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,Nc1cnc(Br)cn1,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,CC(CCCC(O)=O)CC(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,CC(C(C)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,OC(=O)c1ccccc1,,
0,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCCCCCC(O)=O,,
0,dicarboxylic_acids,Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CC(O)(CC(O)=O)C(O)=O,OC(C(O)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,NC(=O)CN1CCCC1=O,OC(=O)CCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,CC(C(C)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CCC(=O)C(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(C(O)C(O)=O)C(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
0,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,CC(CCCC(O)=O)CC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,CC(C)(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,
0,dicarboxylic_acids,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,OC(=O)C=CC(O)=O,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,OC(=O)CC(O)=O,,
0,dicarboxylic_acids,Nc1cnc(Br)cn1,OC(=O)CCCC(O)=O,,
0,dicarboxylic_acids,Nc1cnc(Br)cn1,OC(=O)CCCCCCCCCCC(O)=O,,
0,dicarboxylic_acids,CCCCCCCCCCCCCCCCCC(O)=O,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,OC(=O)CCCCCCCC(O)=O,,
0,dicarboxylic_acids,CCCCCCCCCCCCCCCCCC(O)=O,OC(=O)CCCCCCCCC(O)=O,,
0,dicarboxylic_acids,CCCCCCCCCCCCCCCCCC(O)=O,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,OC(=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,CC(CCCC(O)=O)CC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,OC(=O)CCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,CC(C)(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,NC(=O)CN1CCCC1=O,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,CC(CCCC(O)=O)CC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(=O)CCCCCCC(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(C(O)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,NC(=O)CN1CCCC1=O,OC(=O)C=CC(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,CC(C(C)C(O)=O)C(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCCC(O)=O,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCC(O)=O,OC(=O)CCCCCCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCC(O)=O,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,CC(C)(CC(O)=O)C(O)=O,,
0,dicarboxylic_acids,Nc1ncc(Br)nc1Br,OC(=O)CCCCCCCCCCC(O)=O,,
0,dicarboxylic_acids,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,OC(=O)CCC(O)=O,,
0,dicarboxylic_acids,NC(=O)c1cnccn1,OC(C(O)C(O)C(O)=O)C(O)C(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CCCC(O)=O,,
0,dicarboxylic_acids,OC(=O)c1ccccc1,OC(=O)CCCCC(O)=O,,
0,dicarboxylic_acids,C(c1ccccc1)n1ccnc1c1nccn1Cc1ccccc1,OC(=O)CCCCCC(O)=O,,
0,dicarboxylic_acids,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,COc1ccc2cccc(CCNC(C)=O)c2c1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,C1CN2CCN1CC2,OC(=O)CCCCCCCC(O)=O,,
1,dicarboxylic_acids,Nc1cc(nc(=N)n1O)N1CCCCC1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,c1cc(ccn1)C=Cc1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1cccnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,Nc1ccn(C2CSC(CO)O2)c(=O)n1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCCCCCC(O)=O,,
1,dicarboxylic_acids,C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Cn1c2nc[nH]c2c(=O)n(C)c1=O,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,Nc1ccncc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCC(O)=O,Nc1ncccn1,,
1,dicarboxylic_acids,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,NC(N=O)=c1cccc[nH]1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CCc1cc(O)nc(N)n1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,O=C1CCCC(=C1)NCc1ccncc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,CN1CCN2C(C1)c1ccccc1Cc1cccnc21,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,C(c1ccc(Cn2ccnc2)cc1)n1ccnc1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,ON=Cc1ccnc2ccccc12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccccc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCC(O)=O,Cc1ccc2nc(N)sc2c1,,
1,dicarboxylic_acids,CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,CN(C)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1cccnc1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,CC(C)Cn1cnc2c(N)nc3ccccc3c12,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,OC(=O)CCCCCCCCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)C=Cc1ccccc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,OC(=O)C(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,Nc1ccc(Cl)cn1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,Nc1cnccn1,,
1,dicarboxylic_acids,CC(C)=NNC(=O)c1cccnc1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)N1c2ccccc2C=Cc2ccccc12,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,O=C(Nc1ccccn1)c1cccnc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,C1CCC(C(C1)N1CCCC1)N1CCCC1,OC(=O)C=CC(O)=O,,
1,dicarboxylic_acids,Cn1nnc2c(ncn2c1=O)C(N)=O,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc12)OCOC(=O)C(C)(C)C,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,C(Cc1ccncc1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,O=c1cccc[nH]1,OC(=O)CCCCC(O)=O,,
1,dicarboxylic_acids,NCCCCC(N)C(O)=O,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(N)cc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Cl)cc1,OC(=O)CCCCCCCCC(O)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(Br)cc1,OC(=O)CCCC(O)=O,,
1,dicarboxylic_acids,Cn1cnc2c1c(=O)[nH]c(=O)n2C,OC(=O)CC(O)=O,,
1,dicarboxylic_acids,CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C23OO4,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCC(O)=O,NC(=O)c1ccncc1,,
1,dicarboxylic_acids,OC(=O)C=CC(O)=O,CNC(N)=O,,
1,dicarboxylic_acids,NC(=O)c1ccc(O)cc1,OC(=O)C(O)=O,,
1,dicarboxylic_acids,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCC(O)=O,O=C(Nc1ccccn1)c1ccncc1,,
1,dicarboxylic_acids,O=C(NCCCCCCNC(=O)c1ccncc1)c1ccncc1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,OC(=O)C(O)=O,,
1,dicarboxylic_acids,NC(=O)c1cccnc1,OC(=O)CCCCCC(O)=O,,
1,dicarboxylic_acids,c1c[nH]c(n1)c1ncc[nH]1,OC(=O)CCC(O)=O,,
1,dicarboxylic_acids,OC(=O)CCCCCCCCC(O)=O,NC(=O)c1cnccn1,,
1,dicarboxylic_acids,C(Cc1ccncc1)Cc1ccncc1,OC(=O)C=CC(O)=O,,
