Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,2-Methylbenzoi c Acid,Cc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,3-Methylbenzoi c Acid,Cc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Methylbenzoic Acid,Cc1ccc(cc1)C(=O)O
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
1,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N
1,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N
0,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,3-Methylbenzamide,CC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,Benzamide,NC(=O)c1ccccc1,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Nitrobenzoic Acid,c1ccc(c(c1)C(=O)O)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Nitrobenzoic Acid,c1cc(cc(c1)[N+](=O)[O-])C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Nitrobenzoic Acid,c1cc(ccc1C(=O)O)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Hydroxybenzoic Acid,c1ccc(c(c1)C(=O)O)O
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Hydroxybenzoic Acid,c1cc(cc(c1)O)C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Hydroxybenzoic Acid,c1cc(ccc1C(=O)O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Fluorobenzoic Acid,c1ccc(c(c1)C(=O)O)F
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Fluorobenzoic Acid,c1cc(cc(c1)F)C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Fluorobenzoic Acid,c1cc(ccc1C(=O)O)F
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Aminobenzoic Acid,c1ccc(c(c1)C(=O)O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Aminobenzoic Acid,c1cc(cc(c1)N)C(=O)O
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Aminobenzoic Acid,c1cc(ccc1C(=O)O)N
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Methoxybenzoic Acid,COc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Methoxybenzoi c Acid,COc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Methoxybenzoi c Acid,COc1ccc(cc1)C(=O)O
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Methylbenzoi c Acid,Cc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Methylbenzoi c Acid,Cc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Methylbenzoic Acid,Cc1ccc(cc1)C(=O)O
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,3-Methylbenzamide,CC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,Oxalic Acid,OC(=O)C(O)=O,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Nitrobenzoic Acid,c1ccc(c(c1)C(=O)O)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Nitrobenzoic Acid,c1cc(cc(c1)[N+](=O)[O-])C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Nitrobenzoic Acid,c1cc(ccc1C(=O)O)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Hydroxybenzoic Acid,c1ccc(c(c1)C(=O)O)O
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Hydroxybenzoic Acid,c1cc(cc(c1)O)C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Hydroxybenzoic Acid,c1cc(ccc1C(=O)O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Fluorobenzoic Acid,c1ccc(c(c1)C(=O)O)F
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Fluorobenzoic Acid,c1cc(cc(c1)F)C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Fluorobenzoic Acid,c1cc(ccc1C(=O)O)F
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Aminobenzoic Acid,c1ccc(c(c1)C(=O)O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Aminobenzoic Acid,c1cc(cc(c1)N)C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Aminobenzoic Acid,c1cc(ccc1C(=O)O)N
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Methoxybenzoic Acid,COc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Methoxybenzoi c Acid,COc1cccc(c1)C(=O)O
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Methoxybenzoi c Acid,COc1ccc(cc1)C(=O)O
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Methylbenzoi c Acid,Cc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Methylbenzoi c Acid,Cc1cccc(c1)C(=O)O
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Methylbenzoic Acid,Cc1ccc(cc1)C(=O)O
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N
0,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,3-Methylbenzamide,CC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,Hydroquinone,Oc1ccc(O)cc1,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Nitrobenzoic Acid,c1ccc(c(c1)C(=O)O)[N+](=O)[O-]
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Nitrobenzoic Acid,c1cc(cc(c1)[N+](=O)[O-])C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Nitrobenzoic Acid,c1cc(ccc1C(=O)O)[N+](=O)[O-]
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Hydroxybenzoic Acid,c1ccc(c(c1)C(=O)O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Hydroxybenzoic Acid,c1cc(cc(c1)O)C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Hydroxybenzoic Acid,c1cc(ccc1C(=O)O)O
0,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Fluorobenzoic Acid,c1ccc(c(c1)C(=O)O)F
0,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Fluorobenzoic Acid,c1cc(cc(c1)F)C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Fluorobenzoic Acid,c1cc(ccc1C(=O)O)F
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Aminobenzoic Acid,c1ccc(c(c1)C(=O)O)N
0,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Aminobenzoic Acid,c1cc(cc(c1)N)C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Aminobenzoic Acid,c1cc(ccc1C(=O)O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Methoxybenzoic Acid,COc1ccccc1C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Methoxybenzoi c Acid,COc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Methoxybenzoi c Acid,COc1ccc(cc1)C(=O)O
0,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Methylbenzoi c Acid,Cc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Methylbenzoi c Acid,Cc1cccc(c1)C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Methylbenzoic Acid,Cc1ccc(cc1)C(=O)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,3-Methylbenzamide,CC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,2-Pyrrolidinone,O=C1CCCN1,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Nitrobenzoic Acid,c1ccc(c(c1)C(=O)O)[N+](=O)[O-]
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Nitrobenzoic Acid,c1cc(cc(c1)[N+](=O)[O-])C(=O)O
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Nitrobenzoic Acid,c1cc(ccc1C(=O)O)[N+](=O)[O-]
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Hydroxybenzoic Acid,c1ccc(c(c1)C(=O)O)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Hydroxybenzoic Acid,c1cc(cc(c1)O)C(=O)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Hydroxybenzoic Acid,c1cc(ccc1C(=O)O)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Fluorobenzoic Acid,c1ccc(c(c1)C(=O)O)F
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Fluorobenzoic Acid,c1cc(cc(c1)F)C(=O)O
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Fluorobenzoic Acid,c1cc(ccc1C(=O)O)F
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Aminobenzoic Acid,c1ccc(c(c1)C(=O)O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Aminobenzoic Acid,c1cc(cc(c1)N)C(=O)O
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Aminobenzoic Acid,c1cc(ccc1C(=O)O)N
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Methoxybenzoic Acid,COc1ccccc1C(=O)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Methoxybenzoi c Acid,COc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Methoxybenzoi c Acid,COc1ccc(cc1)C(=O)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Methylbenzoi c Acid,Cc1ccccc1C(=O)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Methylbenzoi c Acid,Cc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Methylbenzoic Acid,Cc1ccc(cc1)C(=O)O
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Methoxybenzamide,COC1=CC=CC(=C1)C(=O)N
1,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Methoxybenzamide,COC1=CC=C(C=C1)C(=O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,2-Methylbenzamide,CC1=CC=CC=C1C(=O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,3-Methylbenzamide,CC1=CC=CC(=C1)C(=O)N
0,H-bond synthons dataset,2017,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,4-Methylbenzamide,CC1=CC=C(C=C1)C(=O)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Nitrobenzoic Acid,c1ccc(c(c1)C(=O)O)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Nitrobenzoic Acid,c1cc(cc(c1)[N+](=O)[O-])C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Nitrobenzoic Acid,c1cc(ccc1C(=O)O)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Hydroxybenzoic Acid,c1ccc(c(c1)C(=O)O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Hydroxybenzoic Acid,c1cc(cc(c1)O)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Hydroxybenzoic Acid,c1cc(ccc1C(=O)O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Fluorobenzoic Acid,c1ccc(c(c1)C(=O)O)F
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Fluorobenzoic Acid,c1cc(cc(c1)F)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Fluorobenzoic Acid,c1cc(ccc1C(=O)O)F
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Aminobenzoic Acid,c1ccc(c(c1)C(=O)O)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Aminobenzoic Acid,c1cc(cc(c1)N)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Aminobenzoic Acid,c1cc(ccc1C(=O)O)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Methoxybenzoic Acid,COc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Methoxybenzoi c Acid,COc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Methoxybenzoi c Acid,COc1ccc(cc1)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Methylbenzoi c Acid,Cc1ccccc1C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Methylbenzoi c Acid,Cc1cccc(c1)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Methylbenzoic Acid,Cc1ccc(cc1)C(=O)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Nitrobenzamide,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Nitrobenzamide,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Nitrobenzamide,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-]
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Hydroxybenzamide,C1=CC=C(C(=C1)C(=O)N)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Fluorobenzamide,C1=CC(=CC(=C1)F)C(=O)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Fluorobenzamide,C1=CC(=CC=C1C(=O)N)F
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Aminobenzamide,C1=CC=C(C(=C1)C(=O)N)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,3-Aminobenzamide,C1=CC(=CC(=C1)N)C(=O)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N
0,H-bond synthons dataset,2017,Capryllic Acid,CCCCCCCC(O)=O,2-Methoxybenzamide,COC1=CC=CC=C1C(=O)N
