co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Dicarboxylic acids,2019,(benzoylmethylene)triphenylphosphorane,C1=CC=C(C=C1)C(=O)C=P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,DL-Valine,CC(C)C(C(=O)O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Aminothiazole,C1=CSC(=N1)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,Urea,C(=O)(N)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"3,3'-[(E)-1,2-Diazenediyl]dipyridine",C1=CC(=CN=C1)N=NC2=CN=CC=C2 ,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isoniazid,C1=CN=CC=C1C(=O)NN,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4-amino-N-(1,3-thiazol-2-yl)benzenesulfonamide",C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-[6-(1H-benzimidazol-2-yl)-2-pyridyl]-1H-benzimidazole,C1=CC=C2C(=C1)NC(=N2)C3=NC(=CC=C3)C4=NC5=CC=CC=C5N4,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isonicotinamide,C1=CN=CC=C1C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinamide,C1=CC(=CN=C1)C(=O)N,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-bis((Pyrid-2-ylamino)carbonyl)adamantane",C1C2CC3(CC1CC(C2)(C3)C(=O)NC4=CC=CC=N4)C(=O)NC5=CC=CC=N5,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,1-Phenyl-3-(quinolin-5-yl)urea,C1=CC=C(C=C1)NC(=O)NC2=CC=CC3=C2C=CC=N3,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N-[4-[6-[4-(trifluoromethyl)phenyl]pyrimidin-4-yl]oxy-1,3-benzothiazol-2-yl]acetamideï¿½",CC(=O)NC1=NC2=C(C=CC=C2S1)OC3=NC=NC(=C3)C4=CC=C(C=C4)C(F)(F)F,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ethanedioic acid,C(=O)(C(=O)O)O,N-Methylurea,CNC(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Apixaban,COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,benzoguanamine,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-methyl-6-[4-[1-(5-methylpyrazin-2-yl)piperidin-4-yl]piperidin-1-yl]pyrimidine-2-carbonitrile,CC1=CC(=NC(=N1)C#N)N2CCC(CC2)C3CCN(CC3)C4=NC=C(N=C4)C,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,Urea,C(=O)(N)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Trimipramine,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4-Amino-1,2,4-triazole",C1=NN=CN1N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,benzoguanamine,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Quinolinium-2-carboxylate,C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,DL-malic acid,C(C(C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,2-aminobenzothiazole,C1=CC=C2C(=C1)N=C(S2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",C1CCC(CC1)C(=O)N2C[C@@H]3C4=CC=CC=C4CCN3C(=O)C2,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N-[4-[6-[4-(trifluoromethyl)phenyl]pyrimidin-4-yl]oxy-1,3-benzothiazol-2-yl]acetamideï¿½ï¿½",CC(=O)NC1=NC2=C(C=CC=C2S1)OC3=NC=NC(=C3)C4=CC=C(C=C4)C(F)(F)F,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2-Amino-3,5-dibromopyridine",C1=C(C=NC(=C1Br)N)Br,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C2=C(C(=O)N(C1=O)C)NC=N2,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-bis(3-Pyridyl)urea",C1=CC(=CN=C1)NC(=O)NC2=CN=CC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,mesaconic acid,C/C(=C\C(=O)O)/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adenine,C1=NC2=NC=NC(=C2N1)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,5-Bis(4-Pyridyl)-1,3,4-Oxadiazole",C1=CN=CC=C1C2=NN=C(O2)C3=CC=NC=C3,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4,4'-((4-methylphenyl)imino)bis(N-(6-methylpyridin-2-yl)benzamide)",CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C(=O)NC3=CC=CC(=N3)C)C4=CC=C(C=C4)C(=O)NC5=CC=CC(=N5)Cï¿½,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,pyrazine,C1=CN=CC=N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"bis(6-(4-chlorophenyl)-1,3,5-triazine-2,4-diamine)",C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)Cl,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"[2-[(5-nitro-1,3-thiazol-2-yl)carbamoyl]phenyl] acetate",CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,isonicotinamide,C1=CN=CC=C1C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Chlorobenzamide,C1=CC(=CC=C1C(=O)N)Cl,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-bis(2-Pyridyl)-1,3-diaminobenzene",C1=CC=NC(=C1)NC2=CC(=CC=C2)NC3=CC=CC=N3,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(1R,2S)-(-)-Ephedrine",C[C@@H]([C@@H](C1=CC=CC=C1)O)[NH2+]C,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,malonic acid,C(C(=O)O)C(=O)O,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"[2-[(5-nitro-1,3-thiazol-2-yl)carbamoyl]phenyl] acetate",CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"Piperazine-2,5-dione",C1C(=O)NCC(=O)N1,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-Bipyridyl 1,1'-Dioxide",C1=CC(=C2C=CC=C[N+]2=O)N(C=C1)[O-],ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,isoniazid,C1=CN=CC=C1C(=O)NN,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Stanozolol,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC5=C(C4)NN=C5)C,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,DL-Proline,C1CC(NC1)C(=O)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,"N,N'-bis(2-hydroxybenzyl)ethane-1,2-diaminium",C1=CC=C(C(=C1)CNCCNCC2=CC=CC=C2O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,Biuret,C(=O)(N)NC(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(E)-3,3'-Azobispyridine",C1=CC(=CN=C1)N=NC2=CN=CC=C2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,isonicotinamide,C1=CN=CC=C1C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Chlorobenzamide,C1=CC(=CC=C1C(=O)N)Cl,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Telmisartan,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Amino-6-ethyl-4-pyrimidone,CCC1=CC(=NC(=N1)N)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,morpholine,C1COCCN1,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-bis(((6-Methylpyrid-2-yl)amino)carbonyl)benzene",CC1=NC(=CC=C1)NC(=O)C2=CC(=CC=C2)C(=O)NC3=CC=CC(=N3)C,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N'-(propan-2-ylidene)nicotinohydrazide,CC(=NNC(=O)C1=CN=CC=C1)C,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,"1,3,4-thiadiazol-2-amine",C1=NN=C(S1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Urea,C(=O)(N)N,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,(E)-pent-2-enedioic acid,C(/C=C/C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,DL-Arginine,C(CC(C(=O)O)N)CN=C(N)N,DL-tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,2-Amino-4-methylbenzothiazole,CC1=C2C(=CC=C1)SC(=N2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-[2-(3-Thienyl)Ethenyl]Pyridine,C1=CN=CC=C1/C=C/C2=CSC=C2,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sarcosine,CNCC(=O)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-Citrulline,C(C[C@@H](C(=O)O)N)CNC(=O)N,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,5-Bromo-2-propioamidopyridine,CCC(=O)NC1=NC=C(C=C1)Br,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-methylpyridin-2-amine,CC1=C(N=CC=C1)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-octane-1,8-diyldiisonicotinamide",c1cnccc1C(=O)NCCCCCCCCNC(=O)c2ccncc2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(5-bromopyridin-2-yl)propanamide,CCC(=O)NC1=NC=C(C=C1)Br,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,tartronic acid,C(C(=O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Imidazolidin-2-one,C1CNC(=O)N1,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adenine,C1=NC2=NC=NC(=C2N1)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-Proline,C1C[C@H](NC1)C(=O)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sildenafil,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-Dimethylpiperazine",CN1CCN(CC1)C,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,D-Proline,C1C[C@@H](NC1)C(=O)O,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Acetamido-5-bromopyridine,CC(=O)NC1=NC=C(C=C1)Br,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Arbidol,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,N-(pyridin-2-yl)isonicotinamide,C1=CC=NC(=C1)NC(=O)C2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,pyrazine,C1=CN=CC=N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
